Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
011500,2024-03-13,25200,26500,24200,25750,5853469,0.0,23050.0,18895.0,16856.83,14648.83,31850.0,-0.192,20977.44,20078.33,77.25,91.3,28216128.98,1.15,27114.8,1991.71,1206.92,88.36,80.19,-11.64,149346931400,404217535700,15637042,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
264850,2024-03-13,7720,8420,7500,8110,11278141,8.13,7544.0,7310.5,5743.67,5161.38,9240.0,-0.188,7312.47,7172.5,62.66,78.81,72473467.31,0.99,8187.95,449.06,422.44,85.38,75.04,-14.62,89505799450,249847948440,29850412,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
041190,2024-03-13,9980,10080,9590,9960,6702002,-0.99,10106.0,9150.5,7254.67,5909.17,12380.0,-0.187,9700.37,9780.0,63.51,75.92,59653994.64,0.91,11124.58,886.01,870.42,47.16,48.25,-52.84,66131184580,836640000000,84000000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
237690,2024-03-13,74600,75300,71500,72700,235870,-4.09,74320.0,66630.0,64205.0,67545.83,93100.0,-0.186,70281.24,69033.33,62.61,75.3,216485.33,1.17,80737.83,2993.78,1839.97,55.28,67.34,-44.72,17189080600,1367397942500,18808775,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
281820,2024-03-13,44900,45700,40950,42200,636719,-4.74,46030.0,39027.5,32490.0,27590.5,54100.0,-0.181,42360.32,42429.17,57.17,75.7,1013615.81,1.08,52312.53,3749.5,3310.29,46.28,55.76,-53.72,27118013200,878271507600,20861556,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
394280,2024-03-13,32800,34200,32000,33000,2465225,3.45,32460.0,32457.5,26423.67,22195.92,38800.0,-0.178,32279.97,32879.17,58.24,62.35,7558487.75,1.05,34424.5,1797.38,2174.81,32.95,28.49,-67.05,81520111750,714765989000,21725410,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
011780,2024-03-13,136100,137400,135800,136700,87355,1.33,138720.0,145500.0,133461.67,130810.83,163900.0,-0.177,141505.86,142925.0,45.86,44.7,127948.32,0.8,150060.21,1002.45,3214.81,8.97,4.05,-91.03,12207977500,3902467719300,28547679,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
009150,2024-03-13,137300,139500,136900,136900,426940,0.74,135080.0,136320.0,143125.0,140911.67,165000.0,-0.176,136044.55,136133.33,48.11,52.67,58856.19,0.99,137917.35,-1471.14,-1742.3,54.17,42.71,-45.83,59000576400,10240505721600,74693696,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
163560,2024-03-13,9440,10070,9220,9490,2073089,2.59,9260.0,7965.0,6828.33,6507.75,11180.0,-0.173,8720.55,8829.17,68.72,78.15,4994044.23,1.12,9901.5,761.95,634.33,64.57,61.43,-35.43,19942148410,132050000000,13900000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
095340,2024-03-13,98900,98900,90000,90800,602686,-6.68,91400.0,78445.0,80358.33,80764.17,116900.0,-0.168,84490.77,81008.33,62.47,83.61,3106527.81,1.2,103630.41,3711.0,1044.02,73.0,84.86,-27.0,55908666000,1920453454800,21197058,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
