Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
007660,2024-03-12,37450,37950,36600,37500,2808925,0.67,38250.0,33095.0,30620.83,29000.83,43300.0,-0.14,35581.91,34762.5,63.5,90.75,-231481.29,1.13,39855.31,2278.32,1623.64,63.0,66.54,-37.0,104626754850,2371740712500,63246419,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
035720,2024-03-12,55000,56000,54800,55800,1381022,2.2,53680.0,55655.0,55663.33,50441.25,63100.0,-0.135,54495.58,54425.0,53.02,31.82,57909.84,0.82,56004.86,-564.01,-441.27,58.67,38.94,-41.33,76719142700,24830949054600,444999087,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
200710,2024-03-12,45000,48100,44750,47600,1429978,5.31,44340.0,35770.0,31053.33,27623.33,52200.0,-0.134,40267.86,39483.33,80.7,86.43,19071.43,1.21,50677.21,4245.9,2887.37,79.28,75.44,-20.72,66755469300,639128484400,13427069,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
011790,2024-03-12,107500,110000,105400,106600,351965,0.28,101940.0,90570.0,86083.33,84881.67,122300.0,-0.131,96138.97,93458.33,77.31,74.93,18365.73,1.22,111713.12,5337.19,3240.7,87.55,89.23,-12.45,37833111600,4036760566800,37868298,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
222080,2024-03-12,14880,15100,13870,14840,10051155,3.78,13868.0,11849.0,10994.5,10659.17,16440.0,-0.13,12854.84,12481.67,86.75,97.37,1097628.83,1.25,15596.7,945.1,592.23,93.71,83.52,-6.29,147185474330,1042622962080,70257612,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
034730,2024-03-12,186200,186200,178300,180400,252982,-2.17,187160.0,193175.0,179495.0,166770.83,212000.0,-0.13,189402.9,190591.67,42.63,56.78,-8963.55,0.83,197726.9,973.14,3426.32,6.23,14.03,-93.77,45667529500,13204978551600,73198329,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
047810,2024-03-12,53700,53800,51800,52200,491365,-2.06,53100.0,52550.0,51843.33,49937.92,61000.0,-0.126,52558.21,52575.0,49.59,49.1,-10140.74,0.95,54682.35,256.89,234.68,37.25,55.84,-62.75,25675408900,5088200585400,97475107,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
256840,2024-03-12,6050,6900,5960,6690,18721911,10.58,6210.0,4787.0,4038.42,3762.21,6900.0,-0.123,5554.33,5350.0,84.28,93.26,1882315.44,1.26,6721.64,668.18,460.88,93.05,87.92,-6.95,124350772520,454334243670,67912443,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
036930,2024-03-12,36200,36550,35000,36100,562636,0.56,36550.0,34435.0,33228.33,31776.25,40750.0,-0.119,35864.4,36362.5,56.15,76.21,-15498.93,1.11,38317.57,1255.18,1116.59,53.73,56.07,-46.27,20171979650,1741796553200,48249212,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
005290,2024-03-12,40100,41200,39750,40500,635415,1.0,40500.0,38660.0,39495.83,37113.33,44900.0,-0.107,39255.79,38408.33,56.78,62.3,5464.49,1.06,42135.61,197.9,-213.2,79.14,75.54,-20.86,25823224650,2082287007000,51414494,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
272210,2024-03-12,18220,18230,17250,17440,1792330,-3.06,17996.0,16949.5,16989.17,15321.83,19910.0,-0.096,17385.57,17300.0,54.42,69.97,-50489.24,1.07,18890.98,358.26,221.75,44.94,56.41,-55.06,31379224570,3294754144160,188919389,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
042700,2024-03-12,97700,100100,96400,98100,1218785,0.72,99140.0,85145.0,67691.67,62419.58,107800.0,-0.096,91964.41,91250.0,68.94,84.62,-54087.78,1.15,102382.37,9047.81,7937.65,73.85,75.02,-26.15,119326152600,9548985526200,97339302,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
005930,2024-03-12,72600,73500,72100,73300,12948467,1.24,72820.0,73305.0,74141.67,72110.0,79800.0,-0.093,73168.49,73158.33,49.33,49.96,41364.7,0.89,74912.27,-248.07,-227.21,43.33,33.33,-56.67,943266748404,437585060915000,5969782550,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
005387,2024-03-12,155900,157200,152300,157200,160996,0.83,159980.0,159830.0,130478.33,118040.0,171700.0,-0.092,159021.34,159991.67,56.27,35.84,-7850.95,0.95,170921.73,7099.71,9065.43,49.8,52.72,-50.2,25011640400,5678157848400,36120597,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
